date,hour,demand
2022-01-26,20,74
2022-01-26,21,69
2022-01-26,22,64
2022-01-26,23,51
2022-01-27,0,41
2022-01-27,1,29
2022-01-27,5,20
2022-01-27,6,42
2022-01-27,7,57
2022-01-27,8,63
2022-01-27,9,68
2022-01-27,10,70
2022-01-27,11,75
2022-01-27,12,83
2022-01-27,13,83
2022-01-27,14,83
2022-01-27,15,82
2022-01-27,16,84
2022-01-27,17,87
2022-01-27,18,90
2022-01-27,19,87
2022-01-27,20,78
2022-01-27,21,73
2022-01-27,22,68
2022-01-27,23,57
2022-01-28,0,60
2022-01-28,1,50
2022-01-28,3,31
2022-01-28,4,30
2022-01-28,5,31
2022-01-28,6,54
2022-01-28,7,70
2022-01-28,8,76
2022-01-28,9,82
2022-01-28,10,85
2022-01-28,11,93
2022-01-28,12,107
2022-01-28,13,107
2022-01-28,14,106
2022-01-28,15,106
2022-01-28,16,106
2022-01-28,17,107
2022-01-28,18,107
2022-01-28,19,103
2022-01-28,20,94
2022-01-28,21,93
2022-01-28,22,87
2022-01-28,23,77
2022-01-29,0,71
2022-01-29,1,65
2022-01-29,2,63
2022-01-29,4,31
2022-01-29,7,55
2022-01-29,8,68
2022-01-29,9,84
2022-01-29,10,95
2022-01-29,11,113
2022-01-29,12,127
2022-01-29,13,133
2022-01-29,14,133
2022-01-29,15,132
2022-01-29,16,128
2022-01-29,17,124
2022-01-29,18,122
2022-01-29,19,109
2022-01-29,20,96
2022-01-29,21,89
2022-01-29,22,83
2022-01-29,23,72
2022-01-30,0,65
2022-01-30,1,59
2022-01-30,2,57
2022-01-30,3,36
2022-01-30,6,40
2022-01-30,7,51
2022-01-30,8,64
2022-01-30,9,77
2022-01-30,10,86
2022-01-30,11,103
2022-01-30,12,116
2022-01-30,13,122
2022-01-30,14,122
2022-01-30,15,122
2022-01-30,16,117
2022-01-30,17,116
2022-01-30,18,116
2022-01-30,19,103
2022-01-30,20,90
2022-01-30,21,83
2022-01-30,22,79
2022-01-31,0,61
2022-01-31,1,51
2022-01-31,2,48
2022-01-31,5,32
2022-01-31,6,54
2022-01-31,7,70
2022-01-31,8,77
2022-01-31,9,83
2022-01-31,10,85
2022-01-31,11,89
2022-01-31,12,102
2022-01-31,13,101
2022-01-31,14,100
2022-01-31,15,101
2022-01-31,16,101
2022-01-31,17,104
2022-01-31,18,106
2022-01-31,19,105
2022-01-31,20,101
2022-01-31,21,95
2022-01-31,22,90
2022-01-31,23,79
2022-02-01,0,39
2022-02-01,6,46
2022-02-01,7,60
2022-02-01,8,67
2022-02-01,9,70
2022-02-01,10,67
2022-02-01,11,69
2022-02-01,12,73
2022-02-01,13,72
2022-02-01,14,72
2022-02-01,15,72
2022-02-01,16,76
2022-02-01,17,79
2022-02-01,18,81
2022-02-01,19,78
2022-02-01,20,71
2022-02-01,21,67
2022-02-01,22,64
2022-02-01,23,54
2022-02-02,0,42
2022-02-02,5,23
2022-02-02,6,49
2022-02-02,7,63
2022-02-02,8,69
2022-02-02,9,72
2022-02-02,10,70
2022-02-02,11,72
2022-02-02,12,76
2022-02-02,13,75
2022-02-02,14,75
2022-02-02,15,75
2022-02-02,16,79
2022-02-02,17,82
2022-02-02,18,87
2022-02-02,19,84
2022-02-02,20,78
2022-02-02,21,73
2022-02-02,22,69
2022-02-02,23,60
2022-02-03,0,42
2022-02-03,1,29
2022-02-03,6,43
2022-02-03,7,55
2022-02-03,8,62
2022-02-03,9,64
2022-02-03,10,60
2022-02-03,11,63
2022-02-03,12,70
2022-02-03,13,69
2022-02-03,14,69
2022-02-03,15,69
2022-02-03,16,71
2022-02-03,17,73
2022-02-03,18,75
2022-02-03,19,72
2022-02-03,20,66
2022-02-03,21,61
2022-02-03,22,56
2022-02-03,23,48
2022-02-04,0,53
2022-02-04,1,41
2022-02-04,3,22
2022-02-04,6,48
2022-02-04,7,63
2022-02-04,8,69
2022-02-04,9,72
2022-02-04,10,72
2022-02-04,11,77
2022-02-04,12,89
2022-02-04,13,88
2022-02-04,14,88
2022-02-04,15,88
2022-02-04,16,89
2022-02-04,17,90
2022-02-04,18,90
2022-02-04,19,86
2022-02-04,20,80
2022-02-04,21,78
2022-02-04,22,72
2022-02-04,23,63
2022-02-05,0,67
2022-02-05,1,60
2022-02-05,2,59
2022-02-05,5,24
2022-02-05,7,51
2022-02-05,8,65
2022-02-05,9,77
2022-02-05,10,85
2022-02-05,11,100
2022-02-05,12,112
2022-02-05,13,117
2022-02-05,14,117
2022-02-05,15,117
2022-02-05,16,115
2022-02-05,17,111
2022-02-05,18,109
2022-02-05,19,96
2022-02-05,20,86
2022-02-05,21,80
2022-02-05,22,75
2022-02-05,23,66
2022-02-06,0,67
2022-02-06,1,60
2022-02-06,2,58
2022-02-06,3,39
2022-02-06,4,27
2022-02-06,6,39
2022-02-06,7,49
2022-02-06,8,62
2022-02-06,9,72
2022-02-06,10,78
2022-02-06,11,92
2022-02-06,12,102
2022-02-06,13,108
2022-02-06,14,107
2022-02-06,15,107
2022-02-06,16,105
2022-02-06,17,102
2022-02-06,18,101
2022-02-06,19,88
2022-02-06,20,78
2022-02-06,21,73
2022-02-06,22,67
2022-02-06,23,58
2022-02-07,2,29
2022-02-07,5,17
2022-02-07,6,41
2022-02-07,7,55
2022-02-07,8,62
2022-02-07,9,65
2022-02-07,10,65
2022-02-07,11,66
2022-02-07,12,75
2022-02-07,13,74
2022-02-07,14,73
2022-02-07,15,73
2022-02-07,16,74
2022-02-07,17,76
2022-02-07,18,76
2022-02-07,19,73
2022-02-07,20,67
2022-02-07,21,60
2022-02-07,22,55
2022-02-07,23,46
2022-02-08,1,25
2022-02-08,6,43
2022-02-08,7,57
2022-02-08,8,63
2022-02-08,9,66
2022-02-08,10,63
2022-02-08,11,63
2022-02-08,12,67
2022-02-08,13,66
2022-02-08,14,66
2022-02-08,15,66
2022-02-08,16,70
2022-02-08,17,73
2022-02-08,18,77
2022-02-08,19,74
2022-02-08,20,67
2022-02-08,21,63
2022-02-08,22,58
2022-02-08,23,49
2022-02-09,1,26
2022-02-09,6,43
2022-02-09,7,57
2022-02-09,8,64
2022-02-09,9,66
2022-02-09,10,64
2022-02-09,11,64
2022-02-09,12,68
2022-02-09,13,67
2022-02-09,14,67
2022-02-09,15,67
2022-02-09,16,71
2022-02-09,17,73
2022-02-09,18,79
2022-02-09,19,76
2022-02-09,20,70
2022-02-09,21,65
2022-02-09,22,60
2022-02-09,23,52
2022-02-10,0,42
2022-02-10,1,29
2022-02-10,2,27
2022-02-10,6,42
2022-02-10,7,56
2022-02-10,8,62
2022-02-10,9,65
2022-02-10,10,64
2022-02-10,11,67
2022-02-10,12,74
2022-02-10,13,73
2022-02-10,14,73
2022-02-10,15,73
2022-02-10,16,75
2022-02-10,17,77
2022-02-10,18,80
2022-02-10,19,78
2022-02-10,20,71
2022-02-10,21,67
2022-02-10,22,62
2022-02-10,23,53
2022-02-11,3,23
2022-02-11,6,47
2022-02-11,7,62
2022-02-11,8,68
2022-02-11,9,71
2022-02-11,10,71
2022-02-11,11,75
2022-02-11,12,86
2022-02-11,13,85
2022-02-11,14,85
2022-02-11,15,85
2022-02-11,16,85
2022-02-11,17,85
2022-02-11,18,84
2022-02-11,19,80
2022-02-11,20,73
2022-02-11,21,71
2022-02-11,22,65
2022-02-11,23,57
2022-02-12,0,63
2022-02-12,1,57
2022-02-12,2,56
2022-02-12,6,35
2022-02-12,7,46
2022-02-12,8,59
2022-02-12,9,72
2022-02-12,10,80
2022-02-12,11,95
2022-02-12,12,106
2022-02-12,13,112
2022-02-12,14,111
2022-02-12,15,111
2022-02-12,16,107
2022-02-12,17,103
2022-02-12,18,100
2022-02-12,19,87
2022-02-12,20,76
2022-02-12,21,70
2022-02-12,22,64
2022-02-12,23,55
2022-02-13,0,62
2022-02-13,1,56
2022-02-13,2,54
2022-02-13,5,21
2022-02-13,6,34
2022-02-13,7,44
2022-02-13,8,58
2022-02-13,9,67
2022-02-13,10,73
2022-02-13,11,87
2022-02-13,12,97
2022-02-13,13,103
2022-02-13,14,102
2022-02-13,15,102
2022-02-13,16,98
2022-02-13,17,94
2022-02-13,18,93
2022-02-13,19,80
2022-02-13,20,69
2022-02-13,21,63
2022-02-13,22,57
2022-02-13,23,49
2022-02-14,0,46
2022-02-14,5,21
2022-02-14,6,43
2022-02-14,7,58
2022-02-14,8,65
2022-02-14,9,68
2022-02-14,10,68
2022-02-14,11,69
2022-02-14,12,78
2022-02-14,13,77
2022-02-14,14,76
2022-02-14,15,76
2022-02-14,16,76
2022-02-14,17,78
2022-02-14,18,78
2022-02-14,19,74
2022-02-14,20,67
2022-02-14,21,61
2022-02-14,22,55
2022-02-14,23,44
2022-02-15,0,42
2022-02-15,2,25
2022-02-15,6,45
2022-02-15,7,59
2022-02-15,8,65
2022-02-15,9,68
2022-02-15,10,65
2022-02-15,11,65
2022-02-15,12,70
2022-02-15,13,68
2022-02-15,14,68
2022-02-15,15,68
2022-02-15,16,72
2022-02-15,17,75
2022-02-15,18,79
2022-02-15,19,75
2022-02-15,20,68
2022-02-15,21,64
2022-02-15,22,59
2022-02-15,23,48
2022-02-16,0,42
2022-02-16,1,27
2022-02-16,6,44
2022-02-16,7,58
2022-02-16,8,65
2022-02-16,9,67
2022-02-16,10,65
2022-02-16,11,65
2022-02-16,12,69
2022-02-16,13,67
2022-02-16,14,67
2022-02-16,15,67
2022-02-16,16,71
2022-02-16,17,74
2022-02-16,18,80
2022-02-16,19,76
2022-02-16,20,69
2022-02-16,21,65
2022-02-16,22,60
2022-02-16,23,54
2022-02-17,0,42
2022-02-17,1,29
2022-02-17,5,20
2022-02-17,6,42
2022-02-17,7,56
2022-02-17,8,62
2022-02-17,9,65
2022-02-17,10,65
2022-02-17,11,68
2022-02-17,12,74
2022-02-17,13,73
2022-02-17,14,73
2022-02-17,15,73
2022-02-17,16,75
2022-02-17,17,77
2022-02-17,18,80
2022-02-17,19,77
2022-02-17,20,70
2022-02-17,21,65
2022-02-17,22,60
2022-02-17,23,54
2022-02-18,0,50
2022-02-18,1,39
2022-02-18,2,37
2022-02-18,5,21
2022-02-18,6,43
2022-02-18,7,58
2022-02-18,8,65
2022-02-18,9,68
2022-02-18,10,69
2022-02-18,11,73
2022-02-18,12,84
2022-02-18,13,83
2022-02-18,14,83
2022-02-18,15,82
2022-02-18,16,82
2022-02-18,17,83
2022-02-18,18,83
2022-02-18,19,79
2022-02-18,20,72
2022-02-18,21,70
2022-02-18,22,64
2022-02-18,23,58
2022-02-19,0,68
2022-02-19,1,62
2022-02-19,2,60
2022-02-19,3,39
2022-02-19,4,28
2022-02-19,5,26
2022-02-19,6,39
2022-02-19,7,51
2022-02-19,8,65
2022-02-19,9,77
2022-02-19,10,87
2022-02-19,11,101
2022-02-19,12,113
2022-02-19,13,118
2022-02-19,14,118
2022-02-19,15,117
2022-02-19,16,113
2022-02-19,17,109
2022-02-19,18,107
2022-02-19,19,94
2022-02-19,20,83
2022-02-19,21,78
2022-02-19,22,71
2022-02-19,23,65
2022-02-20,0,68
2022-02-20,1,61
2022-02-20,2,59
2022-02-20,3,40
2022-02-20,4,28
2022-02-20,5,26
2022-02-20,6,39
2022-02-20,7,50
2022-02-20,8,63
2022-02-20,9,73
2022-02-20,10,81
2022-02-20,11,95
2022-02-20,12,105
2022-02-20,13,110
2022-02-20,14,110
2022-02-20,15,109
2022-02-20,16,105
2022-02-20,17,102
2022-02-20,18,101
2022-02-20,19,88
2022-02-20,20,77
2022-02-20,21,71
2022-02-20,22,66
2022-02-20,23,60
2022-02-21,0,81
2022-02-21,5,23
2022-02-21,6,45
2022-02-21,7,61
2022-02-21,8,67
2022-02-21,9,70
2022-02-21,10,72
2022-02-21,11,73
2022-02-21,12,82
2022-02-21,13,81
2022-02-21,14,80
2022-02-21,15,79
2022-02-21,16,79
2022-02-21,17,81
2022-02-21,18,81
2022-02-21,19,78
2022-02-21,20,71
2022-02-21,21,65
2022-02-21,22,59
2022-02-21,23,53
2022-02-22,0,42
2022-02-22,1,27
2022-02-22,2,24
2022-02-22,6,44
2022-02-22,7,59
2022-02-22,8,65
2022-02-22,9,68
2022-02-22,10,67
2022-02-22,11,67
2022-02-22,12,71
2022-02-22,13,70
2022-02-22,14,70
2022-02-22,15,69
2022-02-22,16,73
2022-02-22,17,76
2022-02-22,18,80
2022-02-22,19,77
2022-02-22,20,70
2022-02-22,21,65
2022-02-22,22,60
2022-02-22,23,55
2022-02-23,4,14
2022-02-23,5,22
2022-02-23,6,44
2022-02-23,7,59
2022-02-23,8,65
2022-02-23,9,68
2022-02-23,10,67
2022-02-23,11,67
2022-02-23,12,70
2022-02-23,13,69
2022-02-23,14,69
2022-02-23,15,69
2022-02-23,16,72
2022-02-23,17,76
2022-02-23,18,82
2022-02-23,19,78
2022-02-23,20,71
2022-02-23,21,67
2022-02-23,22,62
2022-02-23,23,56
2022-02-24,1,29
2022-02-24,2,26
2022-02-24,5,20
2022-02-24,6,42
2022-02-24,7,57
2022-02-24,8,63
2022-02-24,9,65
2022-02-24,10,67
2022-02-24,11,70
2022-02-24,12,76
2022-02-24,13,75
2022-02-24,14,75
2022-02-24,15,74
2022-02-24,16,76
2022-02-24,17,79
2022-02-24,18,82
2022-02-24,19,79
2022-02-24,20,72
2022-02-24,21,67
2022-02-24,22,62
2022-02-24,23,57
2022-02-25,0,50
2022-02-25,1,39
2022-02-25,2,36
2022-02-25,4,20
2022-02-25,5,20
2022-02-25,6,43
2022-02-25,7,59
2022-02-25,8,65
2022-02-25,9,68
2022-02-25,10,70
2022-02-25,11,73
2022-02-25,12,85
2022-02-25,13,84
2022-02-25,14,84
2022-02-25,15,83
2022-02-25,16,83
2022-02-25,17,84
2022-02-25,18,84
2022-02-25,19,80
2022-02-25,20,73
2022-02-25,21,71
2022-02-25,22,65
2022-02-25,23,59
2022-02-26,0,64
2022-02-26,1,58
2022-02-26,2,56
2022-02-26,6,35
2022-02-26,7,47
2022-02-26,8,60
2022-02-26,9,72
2022-02-26,10,83
2022-02-26,11,99
2022-02-26,12,110
2022-02-26,13,116
2022-02-26,14,116
2022-02-26,15,115
2022-02-26,16,111
2022-02-26,17,107
2022-02-26,18,105
2022-02-26,19,91
2022-02-26,20,81
2022-02-26,21,75
2022-02-26,22,69
2022-02-26,23,63
2022-02-27,0,64
2022-02-27,1,57
2022-02-27,2,56
2022-02-27,3,36
2022-02-27,4,25
2022-02-27,6,36
2022-02-27,7,47
2022-02-27,8,60
2022-02-27,9,70
2022-02-27,10,77
2022-02-27,11,94
2022-02-27,12,105
2022-02-27,13,111
2022-02-27,14,111
2022-02-27,15,111
2022-02-27,16,106
2022-02-27,17,103
2022-02-27,18,102
2022-02-27,19,89
2022-02-27,20,78
2022-02-27,21,72
2022-02-27,22,67
2022-02-27,23,62
2022-02-28,0,51
2022-02-28,1,40
2022-02-28,2,37
2022-02-28,5,25
2022-02-28,6,48
2022-02-28,7,64
2022-02-28,8,70
2022-02-28,9,73
2022-02-28,10,76
2022-02-28,11,80
2022-02-28,12,92
2022-02-28,13,92
2022-02-28,14,91
2022-02-28,15,91
2022-02-28,16,91
2022-02-28,17,92
2022-02-28,18,93
2022-02-28,19,89
2022-02-28,20,82
2022-02-28,21,76
2022-02-28,22,70
2022-02-28,23,65
2022-03-01,0,49
2022-03-01,1,33
2022-03-01,2,33
2022-03-01,6,58
2022-03-01,7,72
2022-03-01,8,78
2022-03-01,9,81
2022-03-01,10,78
2022-03-01,11,81
2022-03-01,12,83
2022-03-01,13,82
2022-03-01,14,82
2022-03-01,15,82
2022-03-01,16,86
2022-03-01,17,89
2022-03-01,18,91
2022-03-01,19,88
2022-03-01,20,82
2022-03-01,21,77
2022-03-01,22,75
2022-03-01,23,65
2022-03-02,0,52
2022-03-02,1,36
2022-03-02,2,36
2022-03-02,5,34
2022-03-02,6,60
2022-03-02,7,74
2022-03-02,8,80
2022-03-02,9,83
2022-03-02,10,81
2022-03-02,11,83
2022-03-02,12,86
2022-03-02,13,85
2022-03-02,14,84
2022-03-02,15,85
2022-03-02,16,88
2022-03-02,17,91
2022-03-02,18,98
2022-03-02,19,95
2022-03-02,20,88
2022-03-02,21,84
2022-03-02,22,79
2022-03-02,23,70
2022-03-03,0,51
2022-03-03,1,36
2022-03-03,2,34
2022-03-03,5,27
2022-03-03,6,51
2022-03-03,7,63
2022-03-03,8,69
2022-03-03,9,71
2022-03-03,10,67
2022-03-03,11,71
2022-03-03,12,76
2022-03-03,13,75
2022-03-03,14,75
2022-03-03,15,75
2022-03-03,16,77
2022-03-03,17,79
2022-03-03,18,82
2022-03-03,19,79
2022-03-03,20,73
2022-03-03,21,68
2022-03-03,22,64
2022-03-03,23,55
2022-03-04,0,61
2022-03-04,2,46
2022-03-04,3,29
2022-03-04,6,55
2022-03-04,7,70
2022-03-04,8,76
2022-03-04,9,79
2022-03-04,10,79
2022-03-04,11,84
2022-03-04,12,94
2022-03-04,13,94
2022-03-04,14,94
2022-03-04,15,94
2022-03-04,16,95
2022-03-04,17,95
2022-03-04,18,96
2022-03-04,19,93
2022-03-04,20,86
2022-03-04,21,84
2022-03-04,22,79
2022-03-04,23,70
2022-03-05,0,75
2022-03-05,1,68
2022-03-05,2,66
2022-03-05,6,48
2022-03-05,7,59
2022-03-05,8,72
2022-03-05,9,85
2022-03-05,10,93
2022-03-05,11,108
2022-03-05,12,118
2022-03-05,13,124
2022-03-05,14,123
2022-03-05,15,123
2022-03-05,16,121
2022-03-05,17,117
2022-03-05,18,116
2022-03-05,19,103
2022-03-05,20,93
2022-03-05,21,88
2022-03-05,22,82
2022-03-05,23,73
2022-03-06,0,74
2022-03-06,1,66
2022-03-06,3,45
2022-03-06,6,45
2022-03-06,7,55
2022-03-06,8,69
2022-03-06,9,79
2022-03-06,10,84
2022-03-06,11,99
2022-03-06,12,107
2022-03-06,13,112
2022-03-06,14,112
2022-03-06,15,112
2022-03-06,16,110
2022-03-06,17,106
2022-03-06,18,107
2022-03-06,19,94
2022-03-06,20,84
2022-03-06,21,78
2022-03-06,22,73
2022-03-06,23,64
2022-03-07,0,50
2022-03-07,5,24
2022-03-07,6,47
2022-03-07,7,62
2022-03-07,8,68
2022-03-07,9,71
2022-03-07,10,71
2022-03-07,11,72
2022-03-07,12,80
2022-03-07,13,79
2022-03-07,14,78
2022-03-07,15,78
2022-03-07,16,79
2022-03-07,17,81
2022-03-07,18,82
2022-03-07,19,79
2022-03-07,20,72
2022-03-07,21,66
2022-03-07,22,61
2022-03-07,23,52
2022-03-08,0,48
2022-03-08,6,49
2022-03-08,7,63
2022-03-08,8,70
2022-03-08,9,72
2022-03-08,10,69
2022-03-08,11,70
2022-03-08,12,72
2022-03-08,13,71
2022-03-08,14,71
2022-03-08,15,71
2022-03-08,16,75
2022-03-08,17,78
2022-03-08,18,82
2022-03-08,19,79
2022-03-08,20,72
2022-03-08,21,68
2022-03-08,22,63
2022-03-08,23,54
2022-03-09,0,48
2022-03-09,1,32
2022-03-09,5,27
2022-03-09,6,50
2022-03-09,7,64
2022-03-09,8,70
2022-03-09,9,72
2022-03-09,10,70
2022-03-09,11,70
2022-03-09,12,73
2022-03-09,13,72
2022-03-09,14,71
2022-03-09,15,72
2022-03-09,16,75
2022-03-09,17,78
2022-03-09,18,84
2022-03-09,19,81
2022-03-09,20,74
2022-03-09,21,70
2022-03-09,22,65
2022-03-09,23,56
2022-03-10,0,48
2022-03-10,1,34
2022-03-10,5,26
2022-03-10,6,48
2022-03-10,7,62
2022-03-10,8,68
2022-03-10,9,70
2022-03-10,10,70
2022-03-10,11,73
2022-03-10,12,78
2022-03-10,13,78
2022-03-10,14,77
2022-03-10,15,77
2022-03-10,16,79
2022-03-10,17,81
2022-03-10,18,84
2022-03-10,19,82
2022-03-10,20,75
2022-03-10,21,71
2022-03-10,22,66
2022-03-10,23,57
2022-03-11,0,59
2022-03-11,6,52
2022-03-11,7,67
2022-03-11,8,73
2022-03-11,9,77
2022-03-11,10,76
2022-03-11,11,80
2022-03-11,12,90
2022-03-11,13,89
2022-03-11,14,89
2022-03-11,15,89
2022-03-11,16,89
2022-03-11,17,89
2022-03-11,18,88
2022-03-11,19,85
2022-03-11,20,78
2022-03-11,21,75
2022-03-11,22,70
2022-03-11,23,61
2022-03-12,0,70
2022-03-12,1,62
2022-03-12,2,61
2022-03-12,6,41
2022-03-12,7,51
2022-03-12,8,65
2022-03-12,9,77
2022-03-12,10,86
2022-03-12,11,100
2022-03-12,12,110
2022-03-12,13,116
2022-03-12,14,116
2022-03-12,15,115
2022-03-12,16,111
2022-03-12,17,107
2022-03-12,18,104
2022-03-12,19,91
2022-03-12,20,80
2022-03-12,21,75
2022-03-12,22,68
2022-03-12,23,59
2022-03-13,0,69
2022-03-13,1,61
2022-03-13,2,59
2022-03-13,5,27
2022-03-13,6,39
2022-03-13,7,49
2022-03-13,8,63
2022-03-13,9,73
2022-03-13,10,78
2022-03-13,11,92
2022-03-13,12,101
2022-03-13,13,106
2022-03-13,14,106
2022-03-13,15,106
2022-03-13,16,102
2022-03-13,17,98
2022-03-13,18,97
2022-03-13,19,83
2022-03-13,20,73
2022-03-13,21,67
2022-03-13,22,61
2022-03-13,23,52
2022-03-14,0,52
2022-03-14,2,38
2022-03-14,3,22
2022-03-14,4,23
2022-03-14,5,26
2022-03-14,6,48
2022-03-14,7,63
2022-03-14,8,70
2022-03-14,9,73
2022-03-14,10,73
2022-03-14,11,74
2022-03-14,12,81
2022-03-14,13,81
2022-03-14,14,80
2022-03-14,15,80
2022-03-14,16,80
2022-03-14,17,81
2022-03-14,18,81
2022-03-14,19,78
2022-03-14,20,71
2022-03-14,21,64
2022-03-14,22,59
2022-03-14,23,48
2022-03-15,0,48
2022-03-15,1,32
2022-03-15,5,28
2022-03-15,6,50
2022-03-15,7,64
2022-03-15,8,70
2022-03-15,9,73
2022-03-15,10,70
2022-03-15,11,70
2022-03-15,12,73
2022-03-15,13,72
2022-03-15,14,72
2022-03-15,15,72
2022-03-15,16,76
2022-03-15,17,79
2022-03-15,18,82
2022-03-15,19,79
2022-03-15,20,72
2022-03-15,21,68
2022-03-15,22,63
2022-03-15,23,52
2022-03-16,2,30
2022-03-16,3,17
2022-03-16,5,28
2022-03-16,6,49
2022-03-16,7,63
2022-03-16,8,70
2022-03-16,9,72
2022-03-16,10,70
2022-03-16,11,70
2022-03-16,12,72
2022-03-16,13,71
2022-03-16,14,71
2022-03-16,15,71
2022-03-16,16,75
2022-03-16,17,78
2022-03-16,18,83
2022-03-16,19,80
2022-03-16,20,73
2022-03-16,21,68
2022-03-16,22,63
2022-03-16,23,57
2022-03-17,0,48
2022-03-17,1,34
2022-03-17,5,25
2022-03-17,6,47
2022-03-17,7,61
2022-03-17,8,67
2022-03-17,9,70
2022-03-17,10,70
2022-03-17,11,73
2022-03-17,12,77
2022-03-17,13,77
2022-03-17,14,77
2022-03-17,15,76
2022-03-17,16,78
2022-03-17,17,81
2022-03-17,18,83
2022-03-17,19,80
2022-03-17,20,73
2022-03-17,21,69
2022-03-17,22,64
2022-03-17,23,58
2022-03-18,0,57
2022-03-18,1,45
2022-03-18,4,26
2022-03-18,5,26
2022-03-18,6,49
2022-03-18,7,64
2022-03-18,8,70
2022-03-18,9,74
2022-03-18,10,74
2022-03-18,11,78
2022-03-18,12,87
2022-03-18,13,86
2022-03-18,14,86
2022-03-18,15,85
2022-03-18,16,85
2022-03-18,17,86
2022-03-18,18,86
2022-03-18,19,82
2022-03-18,20,75
2022-03-18,21,73
2022-03-18,22,67
2022-03-18,23,61
2022-03-19,0,74
2022-03-19,1,67
2022-03-19,2,65
2022-03-19,6,44
2022-03-19,7,56
2022-03-19,8,69
2022-03-19,9,82
2022-03-19,10,91
2022-03-19,11,106
2022-03-19,12,115
2022-03-19,13,120
2022-03-19,14,120
2022-03-19,15,120
2022-03-19,16,115
2022-03-19,17,112
2022-03-19,18,109
2022-03-19,19,96
2022-03-19,20,85
2022-03-19,21,80
2022-03-19,22,73
2022-03-19,23,67
2022-03-20,0,73
2022-03-20,1,65
2022-03-20,2,64
2022-03-20,3,44
2022-03-20,7,54
2022-03-20,8,68
2022-03-20,9,78
2022-03-20,10,85
2022-03-20,11,100
2022-03-20,12,107
2022-03-20,13,112
2022-03-20,14,112
2022-03-20,15,111
2022-03-20,16,107
2022-03-20,17,104
2022-03-20,18,103
2022-03-20,19,89
2022-03-20,20,79
2022-03-20,21,73
2022-03-20,22,67
2022-03-20,23,61
2022-03-21,0,54
2022-03-21,1,42
2022-03-21,2,39
2022-03-21,5,27
2022-03-21,6,49
2022-03-21,7,65
2022-03-21,8,71
2022-03-21,9,75
2022-03-21,10,76
2022-03-21,11,77
2022-03-21,12,84
2022-03-21,13,83
2022-03-21,14,82
2022-03-21,15,81
2022-03-21,16,81
2022-03-21,17,83
2022-03-21,18,83
2022-03-21,19,80
2022-03-21,20,73
2022-03-21,21,66
2022-03-21,22,61
2022-03-21,23,55
2022-03-22,0,43
2022-03-22,5,22
2022-03-22,6,44
2022-03-22,7,59
2022-03-22,8,65
2022-03-22,9,67
2022-03-22,10,67
2022-03-22,11,67
2022-03-22,12,69
2022-03-22,13,67
2022-03-22,14,67
2022-03-22,15,66
2022-03-22,16,70
2022-03-22,17,73
2022-03-22,18,77
2022-03-22,19,74
2022-03-22,20,67
2022-03-22,21,63
2022-03-22,22,58
2022-03-22,23,52
2022-03-23,0,43
2022-03-23,4,14
2022-03-23,5,22
2022-03-23,6,44
2022-03-23,7,59
2022-03-23,8,65
2022-03-23,9,67
2022-03-23,10,67
2022-03-23,11,66
2022-03-23,12,68
2022-03-23,13,67
2022-03-23,14,66
2022-03-23,15,66
2022-03-23,16,70
2022-03-23,17,73
2022-03-23,18,79
2022-03-23,19,75
2022-03-23,20,68
2022-03-23,21,64
2022-03-23,22,59
2022-03-23,23,53
2022-03-24,0,43
2022-03-24,5,20
2022-03-24,6,42
2022-03-24,7,57
2022-03-24,8,63
2022-03-24,9,65
2022-03-24,10,67
2022-03-24,11,69
2022-03-24,12,73
2022-03-24,13,72
2022-03-24,14,72
2022-03-24,15,72
2022-03-24,16,74
2022-03-24,17,76
2022-03-24,18,79
2022-03-24,19,76
2022-03-24,20,69
2022-03-24,21,65
2022-03-24,22,60
2022-03-24,23,54
2022-03-25,0,51
2022-03-25,1,39
2022-03-25,2,36
2022-03-25,5,20
2022-03-25,6,43
2022-03-25,7,58
2022-03-25,8,65
2022-03-25,9,68
2022-03-25,10,70
2022-03-25,11,73
2022-03-25,12,82
2022-03-25,13,81
2022-03-25,14,81
2022-03-25,15,80
2022-03-25,16,80
2022-03-25,17,81
2022-03-25,18,81
2022-03-25,19,77
2022-03-25,20,70
2022-03-25,21,68
2022-03-25,22,62
2022-03-25,23,56
2022-03-26,0,64
2022-03-26,1,56
2022-03-26,2,55
2022-03-26,3,33
2022-03-26,6,34
2022-03-26,7,45
2022-03-26,8,59
2022-03-26,9,71
2022-03-26,10,81
2022-03-26,11,96
2022-03-26,12,106
2022-03-26,13,111
2022-03-26,14,111
2022-03-26,15,110
2022-03-26,16,106
2022-03-26,17,102
2022-03-26,18,99
2022-03-26,19,86
2022-03-26,20,76
2022-03-26,21,70
2022-03-26,22,64
2022-03-26,23,58
2022-03-27,0,62
2022-03-27,1,54
2022-03-27,2,52
2022-03-27,3,33
2022-03-27,4,22
2022-03-27,5,20
2022-03-27,6,32
2022-03-27,7,43
2022-03-27,8,57
2022-03-27,9,67
2022-03-27,10,74
2022-03-27,11,90
2022-03-27,12,98
2022-03-27,13,104
2022-03-27,14,103
2022-03-27,15,103
2022-03-27,16,99
2022-03-27,17,96
2022-03-27,18,95
2022-03-27,19,81
2022-03-27,20,71
2022-03-27,21,65
2022-03-27,22,59
2022-03-27,23,55
2022-03-28,2,34
